USERS: 128,,,,,,,,,
Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
POST /auth,818,3902,15,16284,1836.21,0,1,0.67,665.8
GET /users/me,1898,9247,82,65845,4984.53,0,2.4,3.36,1442.4
GET widget - /simulate-request-summary,791,9212,11,25209,3317.43,0,1,0.6,611.8
GET widget - /bookings,773,8787,38,24740,3303.24,0,1,0.45,467.3
GET /calendar/holidays,381,9699,294,24049,3550.34,0,0.5,0.3,606.8
GET /feed,489,10452,3,25250,3947.38,0,0.6,9.4,15056.9
GET /offices,374,9948,213,22034,3722.41,0,0.5,1.1,2274.5
GET /trending,356,10762,707,25072,3950.24,0,0.5,1.28,2779.3
GET /floors,369,10180,64,17127,3328.66,0,0.5,1.67,3471.6
GET /posts,90,9632,436,16581,3627.03,0,0.1,0.12,1013.1
GET /feed scroll_1,59,10364,150,25465,4877.94,0,0.1,1.27,16209.2
POST /storage/v1/images,50,10513,522,17007,3420.33,0,0.1,0.03,493
GET /bookable-resources,363,10748,604,16193,2975.12,0,0.5,7.67,15869.6
GET /users/{id},153,8850,278,15891,3928.94,0,0.2,0.15,754.1
GET /comments,90,11697,1422,16332,2974.86,0,0.1,2.27,18695.1
GET /feed scroll_2,59,10866,916,16217,3588.11,0,0.1,1.97,24670
GET /media,88,4738,231,9848,1519.75,0,0.1,88.37,728316
GET /bookings,395,8999,146,15708,2992.14,0,0.6,0.25,468.7
GET /bookings day,48,9082,6569,15206,2505.92,0,0.1,0.04,466
POST /social/v1/posts,49,9284,617,15288,3089.82,0,0.1,0.07,995.7
GET /users/{id}/contact-set,153,8288,213,14788,3626.36,0,0.2,0.11,534.5
"GET /offices/{id}/bookable-resources/dates/{dateFrom},{dateTo}/status/{status}",83,9013,325,14695,2466.7,0,0.1,0.4,3499
GET /bookings week,48,9259,433,14695,2232.39,0,0.1,0.16,1964
POST /like,41,9776,7285,15029,1934.78,0,0.1,0.05,778
GET /social/v1/posts,152,9577,838,15859,3377.31,0,0.2,3.1,14587
POST /comments,41,9081,562,12991,2182.31,0,0.1,0.04,754.2
GET /attendance/holidays,203,9257,393,23478,2759,0,0.3,1,3448.9
PUT /booking,42,8360,494,12441,2480.51,0,0.1,0.07,1092.5
POST /bookings,40,8671,858,12433,2320.67,0,0.1,0.07,994.7
POST /follow,45,8227,288,12865,3177.95,0,0.1,0.04,685
GET /requests,271,9792,418,24406,3187.57,0,0.4,1.29,3275.6
GET /users,32,8563,6694,11593,1504.93,0,0.1,0.07,1157
PUT /requests/{id},32,10622,7569,22466,3326.5,0,0.1,0.05,814.5
POST /simulate-request,33,9343,428,22673,3414.51,0,0.1,0.04,722.8
PUT /requests,34,16162,854,32608,6539.97,0,0.1,0.04,813
POST /requests,33,14461,1119,33339,6873.65,0,0.1,0.04,822.2
PUT /filters,32,11745,6870,24436,5514.49,0,0.1,0.04,655
GET /requests - filtered,29,10015,7406,16597,2893.16,0,0.1,0.18,3306
TOTAL,9037,9036,3,65845,4156.67,0.00%,11.3,115.24,10400.2
