Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
POST /auth,535,5940,112,12301,2550.61,0.75%,0.8,0.54,680.7
GET /users/me,1245,13411,699,23352,3649.43,1.77%,1.9,2.76,1489.6
GET widget - /simulate-request-summary,521,13791,762,23474,3337.37,2.50%,0.8,0.51,661.2
GET widget - /bookings,508,14239,651,23308,2696.35,1.97%,0.8,0.38,506.1
GET /calendar/holidays,261,13798,2068,23545,3033.48,4.21%,0.4,0.28,688
GET /feed,317,15047,2603,23668,2837.99,0.95%,0.5,8.27,16629.8
GET /offices,250,14378,3076,23486,2678.81,4.00%,0.4,0.93,2343.7
GET /trending,232,15567,9449,23624,2253.26,0.43%,0.4,1.03,2790.8
GET /floors,240,14680,5021,22636,2054.55,2.50%,0.4,1.35,3495.6
GET /feed scroll_1,40,16111,14188,23871,1553.77,0.00%,0.1,1.86,28405
POST /storage/v1/images,32,15283,12938,18064,1487.83,0.00%,0.1,0.03,493
GET /posts,63,14773,2827,22706,3124.99,4.76%,0.1,0.11,1120.2
GET /bookable-resources,234,15232,6257,19763,1580.2,0.85%,0.4,6.25,16317.6
GET /users/{id},93,14479,5910,21417,2513.23,3.23%,0.2,0.13,810
GET /comments,58,15057,6736,23164,2544.79,1.72%,0.1,0.88,9004.9
GET /feed scroll_2,40,14177,3011,17797,2739.27,12.50%,0.1,0.65,9727.3
GET /bookings,248,14260,11687,17759,1210.36,0.00%,0.4,0.2,466
POST /social/v1/posts,32,14897,11652,21705,2650.68,0.00%,0.1,0.06,1046.4
GET /media,57,7020,1309,11402,1491.55,1.75%,0.1,70.37,715582.5
GET /bookings day,32,15335,11546,23141,3427.81,0.00%,0.1,0.03,466
GET /users/{id}/contact-set,90,14582,4089,22824,3095.55,1.11%,0.2,0.09,557.5
"GET /offices/{id}/bookable-resources/dates/{dateFrom},{dateTo}/status/{status}",48,13770,11988,16702,1252.52,0.00%,0.1,0.35,3499
POST /like,32,13274,4465,17491,2544.29,9.38%,0.1,0.05,939.9
GET /bookings week,32,14676,12151,22831,2326.97,0.00%,0.1,0.12,1996
GET /social/v1/posts,89,14528,2788,22749,2429.43,1.12%,0.2,2.27,14432.8
POST /comments,24,13653,11835,15971,1147.19,0.00%,0.1,0.04,753.6
GET /attendance/holidays,131,14332,1852,22517,2513.93,3.82%,0.2,0.82,3470.7
POST /bookings,24,14321,12246,15713,1090.89,8.33%,0.1,0.05,1079.1
PUT /booking,24,14305,12208,15813,1150.36,0.00%,0.1,0.06,1147.5
POST /follow,24,13494,11235,15807,1375.91,0.00%,0.1,0.04,685
GET /requests,164,15428,319,23898,3695.59,6.10%,0.3,0.99,3257.2
GET /users,16,17193,12500,23060,3693.13,0.00%,0,0.06,1157
PUT /requests/{id},24,15066,5094,21759,3560.04,12.50%,0,0.05,1026.2
POST /simulate-request,17,17263,9129,23091,3835.19,5.88%,0,0.03,823.6
PUT /requests,23,22366,769,31935,8369.3,17.39%,0,0.05,1107.3
POST /requests,16,23779,13786,32580,5710.39,0.00%,0,0.04,822.5
PUT /filters,16,18402,13150,23266,3428.66,0.00%,0,0.03,655
GET /requests - filtered,16,16055,14488,20163,1366.81,0.00%,0,0.16,3306
TOTAL,5848,13508,112,32580,3992.53,2.14%,8.7,87.35,10286.6
