Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
POST /auth,4868,3031,0,20108,5580.58,1.07%,6.0,3.04,514.6
GET /users/me,11670,7183,0,35905,11874.32,69.36%,14.4,9.87,700.9
GET widget - /simulate-request-summary,4777,6216,0,35214,11136.88,75.32%,5.9,2.87,495.9
GET widget - /bookings,4742,6071,0,35062,11172.55,78.03%,5.9,2.70,466.7
GET /feed,2912,7301,1,39571,12989.11,73.21%,3.7,11.30,3126.9
GET /trending,2141,5589,1,38841,11509.97,78.51%,2.7,2.05,777.2
GET /posts,525,6190,0,36268,11699.31,75.43%,.7,0.36,556.7
GET /comments,514,5743,1,41563,12338.48,79.18%,.7,2.95,4607.7
GET /media,511,2868,1,18667,5893.74,80.63%,.6,75.29,120099.1
GET /calendar/holidays,2491,6662,1,35385,11717.42,73.10%,3.2,1.50,486.0
GET /offices,2481,5560,1,35495,10998.56,77.87%,3.1,2.30,750.6
GET /floors,2453,4740,0,35611,10447.95,81.29%,3.1,2.60,859.2
GET /bookable-resources,2438,4619,0,37432,10703.98,82.61%,3.1,7.28,2414.1
GET /bookings,2566,4200,1,34312,9753.63,82.77%,3.2,1.46,460.0
GET /bookings day,337,4005,1,34511,9500.93,83.09%,.4,0.19,462.1
GET /attendance/holidays,1371,5366,1,35217,10863.10,78.26%,1.7,1.52,891.6
GET /requests,1778,5586,1,35139,11278.29,78.40%,2.3,1.95,884.4
"GET /offices/{id}/bookable-resources/dates/{dateFrom},{dateTo}/status/{status}",491,6483,1,34729,11579.43,73.12%,.6,0.61,1007.7
GET /users,219,4588,2,33776,10343.44,82.19%,.3,0.15,544.3
GET /bookings week,334,6615,1,33733,11663.98,73.35%,.4,0.31,741.6
GET /feed scroll_1,358,7829,1,37911,13549.28,72.35%,.5,1.57,3525.3
GET /users/{id},965,5057,1,33834,10770.73,80.52%,1.2,0.59,498.1
GET /users/{id}/contact-set,958,4699,1,33983,10499.84,81.94%,1.2,0.56,468.1
GET /social/v1/posts,949,4554,1,38161,10980.77,83.25%,1.2,2.54,2145.9
POST /like,290,6997,2,35328,12375.92,73.10%,.4,0.19,514.8
POST /storage/v1/images,264,7999,14,35030,12917.52,69.70%,.3,0.16,474.1
GET /feed scroll_2,351,7328,1,37862,13005.50,72.36%,.4,1.47,3348.4
PUT /booking,247,9318,1,34228,13342.22,70.85%,.3,0.19,602.4
PUT /requests/{id},216,7378,1,35140,12262.76,73.61%,.3,0.14,518.9
PUT /filters,218,7320,1,34025,12374.43,69.27%,.3,0.14,500.1
GET /requests - filtered,215,5001,1,34555,10717.19,80.47%,.3,0.23,842.1
POST /follow,262,7768,2,34636,12465.28,68.32%,.3,0.17,507.3
POST /simulate-request,203,6729,1,34003,11550.33,68.97%,.3,0.13,506.8
POST /requests,199,8225,1,52223,15676.18,73.87%,.3,0.13,520.8
POST /bookings,240,9093,2,34765,13569.91,67.92%,.3,0.19,626.7
PUT /requests,214,10567,2,51793,17924.57,68.69%,.3,0.14,533.8
POST /social/v1/posts,261,8396,1,35224,13181.67,67.82%,.3,0.19,588.9
POST /comments,218,9362,1,36067,13541.17,62.84%,.3,0.15,532.6
TOTAL,56247,5877,0,52223,11171.72,69.15%,69.4,136.51,2013.1
